id,loan_status
60202,0.1510699
60203,0.15001044
60204,0.35865894
60205,0.14780991
60206,0.14586048
60207,0.35537606
60208,0.13948125
60209,0.17816284
60210,0.16060184
60211,0.42967093
60212,0.13915373
60213,0.15803951
60214,0.15044855
60215,0.14305446
60216,0.16180845
60217,0.13791959
60218,0.15713625
60219,0.1777084
60220,0.2918432
60221,0.13823487
60222,0.14323455
60223,0.14638318
60224,0.15072364
60225,0.36119363
60226,0.14508852
60227,0.13758093
60228,0.22056678
60229,0.16356157
60230,0.14346947
60231,0.3357019
60232,0.15159489
60233,0.3810432
60234,0.14885664
60235,0.1529109
60236,0.14096771
60237,0.14312884
60238,0.15074974
60239,0.37458622
60240,0.31642476
60241,0.14575656
60242,0.15825896
60243,0.14447866
60244,0.21409792
60245,0.15374687
60246,0.14487995
60247,0.13767613
60248,0.13856472
60249,0.14406137
60250,0.15939495
60251,0.16108076
60252,0.16495088
60253,0.37541845
60254,0.1512404
60255,0.15166853
60256,0.15810837
60257,0.14293788
60258,0.14090295
60259,0.14222234
60260,0.14256094
60261,0.14387263
60262,0.14281656
60263,0.1371522
60264,0.15680736
60265,0.16214511
60266,0.13864401
60267,0.13711081
60268,0.14711049
60269,0.16143617
60270,0.34009635
60271,0.14890876
60272,0.19402403
60273,0.14111085
60274,0.28724265
60275,0.16485785
60276,0.14927493
60277,0.15094304
60278,0.14445809
60279,0.19125752
60280,0.14274558
60281,0.14938979
60282,0.17730463
60283,0.15599753
60284,0.13715956
60285,0.23279801
60286,0.15494768
60287,0.14805356
60288,0.15782414
60289,0.13786161
60290,0.3706408
60291,0.26841608
60292,0.15045227
60293,0.15626748
60294,0.14036351
60295,0.13829555
60296,0.16242553
60297,0.1528576
60298,0.13702558
60299,0.37480703
60300,0.14860742
60301,0.15360576
60302,0.13856828
60303,0.14009601
60304,0.14426059
60305,0.4077013
60306,0.14632247
60307,0.13994952
60308,0.15152921
60309,0.14811951
60310,0.14085835
60311,0.40428066
60312,0.22645564
60313,0.3538925
60314,0.14745666
60315,0.16664338
60316,0.17075552
60317,0.1649363
60318,0.13950422
60319,0.14052677
60320,0.14901902
60321,0.17568333
60322,0.17594332
60323,0.14559451
60324,0.19116405
60325,0.17354773
60326,0.14144802
60327,0.36662376
60328,0.14632642
60329,0.16307455
60330,0.3730511
60331,0.17426397
60332,0.15121765
60333,0.13717812
60334,0.13908161
60335,0.16826871
60336,0.13954844
60337,0.13751335
60338,0.14007597
60339,0.13898908
60340,0.14681605
60341,0.14039065
60342,0.14417331
60343,0.14361687
60344,0.14644468
60345,0.1478222
60346,0.16490853
60347,0.36005247
60348,0.15801895
60349,0.15028003
60350,0.14592057
60351,0.13893256
60352,0.1362499
60353,0.1717266
60354,0.13920076
60355,0.17917049
60356,0.13637842
60357,0.14173952
60358,0.13707906
60359,0.16226943
60360,0.13813007
60361,0.16083646
60362,0.14516765
60363,0.14182127
60364,0.16739865
60365,0.14857225
60366,0.16560544
60367,0.14756347
60368,0.15082373
60369,0.1434308
60370,0.13718234
60371,0.14751932
60372,0.1438436
60373,0.27869895
60374,0.13902141
60375,0.15692729
60376,0.15352127
60377,0.15710898
60378,0.15403764
60379,0.4214381
60380,0.17129919
60381,0.1467507
60382,0.1362766
60383,0.14933655
60384,0.15276928
60385,0.13779622
60386,0.1456514
60387,0.15192825
60388,0.13927318
60389,0.418059
60390,0.16207169
60391,0.14766105
60392,0.14712283
60393,0.15848856
60394,0.22168368
60395,0.13840467
60396,0.15016103
60397,0.40986553
60398,0.1386021
60399,0.15818152
60400,0.15328787
60401,0.13979456
60402,0.14107724
60403,0.40133393
60404,0.13822089
60405,0.15526502
60406,0.13767642
60407,0.14068152
60408,0.15680782
60409,0.14785156
60410,0.13908109
60411,0.15459377
60412,0.27170098
60413,0.1593432
60414,0.15332131
60415,0.14032547
60416,0.16117512
60417,0.17186117
60418,0.14425376
60419,0.13833967
60420,0.2160298
60421,0.15419683
60422,0.14617437
60423,0.15440023
60424,0.24078548
60425,0.2285773
60426,0.14665443
60427,0.15974669
60428,0.14746039
60429,0.1390692
60430,0.13727736
60431,0.17174934
60432,0.14082082
60433,0.25693047
60434,0.15407774
60435,0.15184614
60436,0.15183611
60437,0.16290279
60438,0.42303023
60439,0.13728882
60440,0.37664098
60441,0.1587624
60442,0.13539445
60443,0.17281209
60444,0.13984925
60445,0.13970345
60446,0.16055319
60447,0.15225092
60448,0.13802828
60449,0.3856552
60450,0.15996231
60451,0.14924209
60452,0.14750895
60453,0.15096538
60454,0.14135537
60455,0.14227661
60456,0.15204783
60457,0.16283605
60458,0.1410288
60459,0.15383583
60460,0.36127216
60461,0.1674053
60462,0.13799179
60463,0.14617316
60464,0.14476976
60465,0.14954983
60466,0.15743145
60467,0.33892894
60468,0.15668923
60469,0.15192114
60470,0.16388819
60471,0.141299
60472,0.14942992
60473,0.13712618
60474,0.15473261
60475,0.18711114
60476,0.14026906
60477,0.1450467
60478,0.28113177
60479,0.16784738
60480,0.14484127
60481,0.13604327
60482,0.14206688
60483,0.1357944
60484,0.1849306
60485,0.16768494
60486,0.15917125
60487,0.13902858
60488,0.16039652
60489,0.14021115
60490,0.18315117
60491,0.15997538
60492,0.18614817
60493,0.13780445
60494,0.14618663
60495,0.13804477
60496,0.16076802
60497,0.15985556
60498,0.18389007
60499,0.13624692
60500,0.14790167
60501,0.1461079
60502,0.14234044
60503,0.15135168
60504,0.18014526
60505,0.14849488
60506,0.24668883
60507,0.15014373
60508,0.14291722
60509,0.14758708
60510,0.341521
60511,0.16098864
60512,0.16181727
60513,0.13570257
60514,0.13792878
60515,0.14647506
60516,0.2383244
60517,0.13677175
60518,0.15616396
60519,0.15978865
60520,0.15007645
60521,0.30190462
60522,0.14003804
60523,0.17483023
60524,0.14187674
60525,0.36651093
60526,0.18112992
60527,0.30733508
60528,0.13822532
60529,0.13772431
60530,0.15306719
60531,0.15174732
60532,0.16495354
60533,0.15411174
60534,0.15334165
60535,0.15270898
60536,0.25922063
60537,0.14762838
60538,0.13837029
60539,0.3544363
60540,0.1446182
60541,0.14095263
60542,0.14153273
60543,0.2346137
60544,0.14142857
60545,0.20844851
60546,0.14272931
60547,0.13650398
60548,0.18624017
60549,0.14317839
60550,0.22349592
60551,0.16340102
60552,0.13810445
60553,0.18662454
60554,0.14584616
60555,0.16851825
60556,0.15961485
60557,0.14905639
60558,0.19145258
60559,0.1403662
60560,0.32027403
60561,0.13741976
60562,0.34704456
60563,0.3707267
60564,0.14727485
60565,0.15782245
60566,0.1418825
60567,0.14445738
60568,0.14836806
60569,0.15675554
60570,0.13605015
60571,0.1722296
60572,0.14363775
60573,0.14055698
60574,0.34867838
60575,0.15522185
60576,0.22654317
60577,0.1514966
60578,0.15412119
60579,0.16214226
60580,0.13850324
60581,0.14650963
60582,0.40862408
60583,0.13835381
60584,0.37018648
60585,0.4079241
60586,0.15643455
60587,0.13989249
60588,0.14581946
60589,0.16317298
60590,0.14418627
60591,0.15131027
60592,0.14259632
60593,0.14920957
60594,0.29955465
60595,0.19321956
60596,0.14004724
60597,0.1401591
60598,0.1535963
60599,0.19630267
60600,0.13631828
60601,0.15106946
60602,0.32051483
60603,0.14033483
60604,0.15602213
60605,0.14516625
60606,0.13671628
60607,0.13810593
60608,0.15945555
60609,0.13834067
60610,0.14555807
60611,0.14120984
60612,0.14662585
60613,0.15045102
60614,0.1533349
60615,0.30474752
60616,0.38702768
60617,0.27287078
60618,0.1814094
60619,0.15979917
60620,0.14007168
60621,0.30248827
60622,0.14401554
60623,0.15660055
60624,0.13939866
60625,0.27293286
60626,0.15171282
60627,0.17881878
60628,0.13641886
60629,0.15142457
60630,0.2042054
60631,0.35411057
60632,0.13984181
60633,0.15267591
60634,0.14638537
60635,0.13758972
60636,0.13817726
60637,0.15418315
60638,0.14342432
60639,0.152012
60640,0.1369053
60641,0.13567448
60642,0.16373397
60643,0.16024521
60644,0.13825409
60645,0.35522857
60646,0.14560221
60647,0.14153962
60648,0.15024897
60649,0.15942793
60650,0.42983603
60651,0.14121643
60652,0.13665552
60653,0.1412747
60654,0.14479768
60655,0.15725943
60656,0.15833594
60657,0.15720662
60658,0.44185248
60659,0.42984045
60660,0.15138347
60661,0.14482377
60662,0.36821365
60663,0.13892315
60664,0.255655
60665,0.13845709
60666,0.14617063
60667,0.14747122
60668,0.14485258
60669,0.13801415
60670,0.14889376
60671,0.19285277
60672,0.13665947
60673,0.16138983
60674,0.15202494
60675,0.13734542
60676,0.14269201
60677,0.13675381
60678,0.14222232
60679,0.3522192
60680,0.1748075
60681,0.14181526
60682,0.24118267
60683,0.1772762
60684,0.15862447
60685,0.15861356
60686,0.1402822
60687,0.1438768
60688,0.16342893
60689,0.1722223
60690,0.14613687
60691,0.17783575
60692,0.14589547
60693,0.1664606
60694,0.13985194
60695,0.15861635
60696,0.14449137
60697,0.15504831
60698,0.14547722
60699,0.17366531
60700,0.14528044
60701,0.13913234
60702,0.19667132
60703,0.13872012
60704,0.15296546
60705,0.17931108
60706,0.13871281
60707,0.13826878
60708,0.1721868
60709,0.14583321
60710,0.14462808
60711,0.14964402
60712,0.15343408
60713,0.36166567
60714,0.36108443
60715,0.14455912
60716,0.33160564
60717,0.14740062
60718,0.13994037
60719,0.15372193
60720,0.15154508
60721,0.13705428
60722,0.40265912
60723,0.15204938
60724,0.15303971
60725,0.14323492
60726,0.14919125
60727,0.14853927
60728,0.14626536
60729,0.31892666
60730,0.1582558
60731,0.13601303
60732,0.13747434
60733,0.35262465
60734,0.15227173
60735,0.14009182
60736,0.1372385
60737,0.41748816
60738,0.1650265
60739,0.29585874
60740,0.161201
60741,0.19095871
60742,0.2003953
60743,0.14499111
60744,0.14722973
60745,0.1552241
60746,0.16539758
60747,0.14455539
60748,0.13704
60749,0.14219357
60750,0.14793932
60751,0.18072385
60752,0.1386442
60753,0.15347971
60754,0.15961762
60755,0.16370827
60756,0.142316
60757,0.15472583
60758,0.15292715
60759,0.13768895
60760,0.14293233
60761,0.13991141
60762,0.1380678
60763,0.13858584
60764,0.14457089
60765,0.14033337
60766,0.14192328
60767,0.14386101
60768,0.14348438
60769,0.1406325
60770,0.1537305
60771,0.14265648
60772,0.14236888
60773,0.14839609
60774,0.13840204
60775,0.14145811
60776,0.13607575
60777,0.21701105
60778,0.18376575
60779,0.14435582
60780,0.14530325
60781,0.13848595
60782,0.13706326
60783,0.16633
60784,0.14341158
60785,0.1562191
60786,0.15193477
60787,0.14868212
60788,0.43442053
60789,0.15963545
60790,0.14780487
60791,0.13815676
60792,0.14058723
60793,0.20810594
60794,0.13825534
60795,0.14044811
60796,0.16270687
60797,0.14838378
60798,0.1491888
60799,0.17783298
60800,0.16395082
60801,0.15123108
60802,0.13861729
60803,0.15017237
60804,0.15154977
60805,0.15179236
60806,0.13818887
60807,0.15770233
60808,0.15919009
60809,0.15248255
60810,0.1371298
60811,0.13854247
60812,0.17583187
60813,0.25677115
60814,0.17731082
60815,0.14406693
60816,0.14503805
60817,0.16007172
60818,0.15890831
60819,0.28734702
60820,0.38108787
60821,0.14209819
60822,0.15374924
60823,0.1527918
60824,0.14119554
60825,0.14519703
60826,0.15446958
60827,0.15691465
60828,0.13902028
60829,0.1448203
60830,0.14488433
60831,0.14712363
60832,0.14097594
60833,0.14399289
60834,0.16819887
60835,0.36833218
60836,0.13806018
60837,0.15300341
60838,0.15641661
60839,0.14056991
60840,0.15119852
60841,0.14321823
60842,0.14735194
60843,0.3530625
60844,0.1582439
60845,0.15465955
60846,0.14023253
60847,0.1924587
60848,0.15888329
60849,0.14354554
60850,0.13941579
60851,0.20070165
60852,0.15121396
60853,0.15818478
60854,0.1425568
60855,0.13738039
60856,0.1370788
60857,0.25509992
60858,0.14953645
60859,0.36462867
60860,0.14941774
60861,0.13954122
60862,0.16823968
60863,0.14687374
60864,0.14118035
60865,0.13780218
60866,0.15195587
60867,0.14871894
60868,0.1945959
60869,0.14327458
60870,0.13809182
60871,0.25618395
60872,0.16122212
60873,0.13987441
60874,0.14420013
60875,0.13882884
60876,0.13810025
60877,0.14037298
60878,0.14961323
60879,0.14620243
60880,0.15286677
60881,0.14645317
60882,0.13734557
60883,0.14071104
60884,0.14442357
60885,0.139914
60886,0.36747393
60887,0.13799834
60888,0.30995002
60889,0.14185837
60890,0.14729741
60891,0.18319182
60892,0.14797299
60893,0.15925467
60894,0.14073126
60895,0.13862643
60896,0.13906954
60897,0.22045656
60898,0.14539619
60899,0.14038804
60900,0.14706439
60901,0.18716347
60902,0.14481318
60903,0.1373524
60904,0.14640035
60905,0.21976677
60906,0.14384304
60907,0.15561058
60908,0.14177991
60909,0.13885789
60910,0.17115024
60911,0.13933773
60912,0.14432295
60913,0.1789851
60914,0.15540935
60915,0.3923244
60916,0.14618173
60917,0.1398867
60918,0.14138702
60919,0.3726136
60920,0.19436206
60921,0.14115375
60922,0.13750349
60923,0.20647633
60924,0.16358882
60925,0.139992
60926,0.2697146
60927,0.21947281
60928,0.13743216
60929,0.16042149
60930,0.138609
60931,0.14226247
60932,0.14878906
60933,0.156131
60934,0.162345
60935,0.43654707
60936,0.2755172
60937,0.14415549
60938,0.14332432
60939,0.14362882
60940,0.17209907
60941,0.13794516
60942,0.13771404
60943,0.13850962
60944,0.14586423
60945,0.14519495
60946,0.15815124
60947,0.15369572
60948,0.16004215
60949,0.16384675
60950,0.1404925
60951,0.14894935
60952,0.14871114
60953,0.14608626
60954,0.14220837
60955,0.21915999
60956,0.2708111
60957,0.14529845
60958,0.16473866
60959,0.15930782
60960,0.16830258
60961,0.16497536
60962,0.15520911
60963,0.14978205
60964,0.15279497
60965,0.22861919
60966,0.19764015
60967,0.13800488
60968,0.17472896
60969,0.13774468
60970,0.22457069
60971,0.14574671
60972,0.3695218
60973,0.15498455
60974,0.13894321
60975,0.16230536
60976,0.18200979
60977,0.30870357
60978,0.14218158
60979,0.15468156
60980,0.15324225
60981,0.35178232
60982,0.15942335
60983,0.30776715
60984,0.34216624
60985,0.16123192
60986,0.14526792
60987,0.19536489
60988,0.16273423
60989,0.15084006
60990,0.14009324
60991,0.14039822
60992,0.14750327
60993,0.14726195
60994,0.14694339
60995,0.14693582
60996,0.38859695
60997,0.16908251
60998,0.18894015
60999,0.1428716
61000,0.14003901
61001,0.13776538
61002,0.38057685
61003,0.15006073
61004,0.14609633
61005,0.24464263
61006,0.1810579
61007,0.18539242
61008,0.1429293
61009,0.14020889
61010,0.35837057
61011,0.13756205
61012,0.14984658
61013,0.13953485
61014,0.37378898
61015,0.28019038
61016,0.15267338
61017,0.16245486
61018,0.14422691
61019,0.14435153
61020,0.34657604
61021,0.13803145
61022,0.36485046
61023,0.14829884
61024,0.23038618
61025,0.17255391
61026,0.1364723
61027,0.1370989
61028,0.14737497
61029,0.15964812
61030,0.14047392
61031,0.3811055
61032,0.18037239
61033,0.15096661
61034,0.15354256
61035,0.1889657
61036,0.17057993
61037,0.3772177
61038,0.14823963
61039,0.14053977
61040,0.14914897
61041,0.32630688
61042,0.15438163
61043,0.1378881
61044,0.16315654
61045,0.34724584
61046,0.19010541
61047,0.1403063
61048,0.14878333
61049,0.23289803
61050,0.15135555
61051,0.1537379
61052,0.13734645
61053,0.35733482
61054,0.14574587
61055,0.15416512
61056,0.13937186
61057,0.16687733
61058,0.14769119
61059,0.15276015
61060,0.15330714
61061,0.18799053
61062,0.15601169
61063,0.34619355
61064,0.13890842
61065,0.14472651
61066,0.18582234
61067,0.14195697
61068,0.31627044
61069,0.14690828
61070,0.13778028
61071,0.16067618
61072,0.13700494
61073,0.14182156
61074,0.15039006
61075,0.15021652
61076,0.14966284
61077,0.16387711
61078,0.25930107
61079,0.21633634
61080,0.13807482
61081,0.15414
61082,0.15246455
61083,0.14355914
61084,0.1387677
61085,0.36153138
61086,0.1418976
61087,0.1412346
61088,0.13799602
61089,0.15194657
61090,0.13695487
61091,0.17392507
61092,0.13807055
61093,0.35422012
61094,0.15570387
61095,0.31846783
61096,0.13625132
61097,0.13738082
61098,0.14668542
61099,0.13822834
61100,0.13803798
61101,0.14572924
61102,0.3809467
61103,0.16249439
61104,0.16799177
61105,0.15563394
61106,0.14113149
61107,0.15488572
61108,0.30234796
61109,0.374595
61110,0.14088447
61111,0.19695176
61112,0.15604605
61113,0.14100978
61114,0.14401609
61115,0.14716382
61116,0.37447476
61117,0.14338554
61118,0.1492007
61119,0.15226391
61120,0.3286136
61121,0.1774564
61122,0.14633152
61123,0.20361598
61124,0.13760123
61125,0.13571501
61126,0.14449766
61127,0.14012828
61128,0.14343694
61129,0.19278687
61130,0.14727041
61131,0.14963001
61132,0.14206024
61133,0.15222435
61134,0.20438941
61135,0.13764283
61136,0.14492603
61137,0.13905567
61138,0.1371489
61139,0.13766235
61140,0.23940189
61141,0.14429252
61142,0.17266262
61143,0.1629324
61144,0.35144103
61145,0.16683589
61146,0.13939056
61147,0.16831826
61148,0.26404193
61149,0.1456958
61150,0.1557576
61151,0.13832662
61152,0.14761
61153,0.13877235
61154,0.16137682
61155,0.16816694
61156,0.3970617
61157,0.1473518
61158,0.3451422
61159,0.3418734
61160,0.33373192
61161,0.37008414
61162,0.17167635
61163,0.42468914
61164,0.14028355
61165,0.17272942
61166,0.14694142
61167,0.14479287
61168,0.1680446
61169,0.14040275
61170,0.14305292
61171,0.40671462
61172,0.13867836
61173,0.1535198
61174,0.16869327
61175,0.34151003
61176,0.1406688
61177,0.15651324
61178,0.15769465
61179,0.15394181
61180,0.15480472
61181,0.14898552
61182,0.15003411
61183,0.32960743
61184,0.13885662
61185,0.14838608
61186,0.15973257
61187,0.24342063
61188,0.38492516
61189,0.14156938
61190,0.30676126
61191,0.13914636
61192,0.33042446
61193,0.34326345
61194,0.37415034
61195,0.13716702
61196,0.14748281
61197,0.14773431
61198,0.17187619
61199,0.1372128
61200,0.15278761
61201,0.14208598
61202,0.13623898
61203,0.16976029
61204,0.13708906
61205,0.15348454
61206,0.14713353
61207,0.16440608
61208,0.18184496
61209,0.14261967
61210,0.13777061
61211,0.13886847
61212,0.2575265
61213,0.21310107
61214,0.15488014
61215,0.15958714
61216,0.15432163
61217,0.15146191
61218,0.18328431
61219,0.1493716
61220,0.15722686
61221,0.14430264
61222,0.13940224
61223,0.13748409
61224,0.22773829
61225,0.13570398
61226,0.14902003
61227,0.13995773
61228,0.16093509
61229,0.14847827
61230,0.15073422
61231,0.14820394
61232,0.18012984
61233,0.14507875
61234,0.24262185
61235,0.3381815
61236,0.16570868
61237,0.15603253
61238,0.34293717
61239,0.32428864
61240,0.15247434
61241,0.14463827
61242,0.24497075
61243,0.19755626
61244,0.14002597
61245,0.27881405
61246,0.18807665
61247,0.16690144
61248,0.14406939
61249,0.13833089
61250,0.14894913
61251,0.14291617
61252,0.37316087
61253,0.3791447
61254,0.16838013
61255,0.37676042
61256,0.15817313
61257,0.15181543
61258,0.1372103
61259,0.14301029
61260,0.29126805
61261,0.15043542
61262,0.15012427
61263,0.1530521
61264,0.14024663
61265,0.14639743
61266,0.14538118
61267,0.15360501
61268,0.14268114
61269,0.35869858
61270,0.34098762
61271,0.27385715
61272,0.14754754
61273,0.21474393
61274,0.13864097
61275,0.13903268
61276,0.1490467
61277,0.14594105
61278,0.16615273
61279,0.1567337
61280,0.153644
61281,0.13787429
61282,0.14507411
61283,0.14759612
61284,0.15789478
61285,0.17037484
61286,0.15876858
61287,0.174893
61288,0.15512367
61289,0.1755309
61290,0.14594959
61291,0.15145257
61292,0.21133803
61293,0.13844272
61294,0.13913213
61295,0.15378109
61296,0.14504167
61297,0.14162853
61298,0.15333755
61299,0.17550345
61300,0.3723308
61301,0.15392481
61302,0.13839157
61303,0.1423667
61304,0.2102281
61305,0.13921677
61306,0.13863416
61307,0.1707953
61308,0.1398928
61309,0.14259037
61310,0.15558283
61311,0.1411562
61312,0.1514073
61313,0.15757756
61314,0.4030883
61315,0.16529046
61316,0.137809
61317,0.37318125
61318,0.16100687
61319,0.15130083
61320,0.14790457
