id,loan_status
60171,0.019982807
60172,0.0015041177
60173,0.13329688
60174,0.016708009
60175,0.10735248
60176,0.03786284
60177,0.014020551
60178,0.019139705
60179,0.22124143
60180,0.0026195454
60181,0.0036447349
60182,0.0852226
60183,0.21129854
60184,0.0010256178
60185,0.047901332
60186,0.95057774
60187,0.0707623
60188,0.03477809
60189,0.020393915
60190,0.36439222
60191,0.017165588
60192,0.003398091
60193,0.009590469
60194,0.21379547
60195,0.11495487
60196,0.9491854
60197,0.004184542
60198,0.07409882
60199,0.005762407
60200,0.010445504
60201,0.06604841
60202,0.016033418
60203,0.03888511
60204,0.93729883
60205,0.007922849
60206,0.018039541
60207,0.9217764
60208,0.013215905
60209,0.13247111
60210,0.020176042
60211,0.98613364
60212,0.007891821
60213,0.0055100163
60214,0.0098973205
60215,0.04188715
60216,0.07863513
60217,0.0034013255
60218,0.017306453
60219,0.048982922
60220,0.13570997
60221,0.006041924
60222,0.010910172
60223,0.015364851
60224,0.009137761
60225,0.88949466
60226,0.05385911
60227,0.0047500483
60228,0.97088856
60229,0.03163838
60230,0.12242759
60231,0.91335607
60232,0.023043672
60233,0.94466585
60234,0.019173756
60235,0.01775451
60236,0.0089617325
60237,0.109676555
60238,0.054550294
60239,0.9450615
60240,0.40848097
60241,0.006890411
60242,0.02807847
60243,0.0050292704
60244,0.20991008
60245,0.040362686
60246,0.008493243
60247,0.00396429
60248,0.011845483
60249,0.027819173
60250,0.025488803
60251,0.012159066
60252,0.017292557
60253,0.9641235
60254,0.024908554
60255,0.030758776
60256,0.018410431
60257,0.030719608
60258,0.0069343974
60259,0.021413691
60260,0.005218088
60261,0.008461251
60262,0.0068329186
60263,0.0017491715
60264,0.032444637
60265,0.04933681
60266,0.004860355
60267,0.001872879
60268,0.032631464
60269,0.036953934
60270,0.7758444
60271,0.014083118
60272,0.42879653
60273,0.00367394
60274,0.85401165
60275,0.025655588
60276,0.011477687
60277,0.023180766
60278,0.015890814
60279,0.07532588
60280,0.017030384
60281,0.022638112
60282,0.5791252
60283,0.11324466
60284,0.0027894673
60285,0.35800597
60286,0.011242944
60287,0.014087788
60288,0.04524776
60289,0.005249812
60290,0.92735034
60291,0.17100474
60292,0.008674489
60293,0.027306223
60294,0.0050481437
60295,0.004843527
60296,0.03348455
60297,0.011588188
60298,0.0034012932
60299,0.9744815
60300,0.027029075
60301,0.19391315
60302,0.002276867
60303,0.06676042
60304,0.0012288188
60305,0.81139344
60306,0.0044693854
60307,0.057841938
60308,0.022931915
60309,0.014285372
60310,0.014922148
60311,0.7734963
60312,0.35788375
60313,0.5835125
60314,0.0059935083
60315,0.26975685
60316,0.07512606
60317,0.017996782
60318,0.0016228404
60319,0.005078109
60320,0.030311733
60321,0.0075869686
60322,0.48371807
60323,0.013238192
60324,0.18649681
60325,0.36186767
60326,0.011941987
60327,0.9395679
60328,0.010551838
60329,0.061690245
60330,0.9668752
60331,0.0824258
60332,0.024748715
60333,0.0023035335
60334,0.0061408244
60335,0.1390692
60336,0.0046208645
60337,0.004330727
60338,0.0036436438
60339,0.0009133201
60340,0.0081716385
60341,0.014490303
60342,0.010229374
60343,0.0063857636
60344,0.008838612
60345,0.011714344
60346,0.17671104
60347,0.46319884
60348,0.10824406
60349,0.014794677
60350,0.40425697
60351,0.011803645
60352,0.003258142
60353,0.020893369
60354,0.006136426
60355,0.10263557
60356,0.0026047966
60357,0.011062896
60358,0.0029582642
60359,0.060464293
60360,0.0043822285
60361,0.035032433
60362,0.011006738
60363,0.015288248
60364,0.061681785
60365,0.015622377
60366,0.013175824
60367,0.013480661
60368,0.037313662
60369,0.023121864
60370,0.0015541081
60371,0.017760715
60372,0.059841663
60373,0.4063112
60374,0.0048968033
60375,0.012286127
60376,0.034680277
60377,0.009912533
60378,0.02020696
60379,0.97325957
60380,0.19870323
60381,0.0054828874
60382,0.0021207712
60383,0.016905004
60384,0.03900458
60385,0.002238507
60386,0.007783523
60387,0.020479523
60388,0.0067105214
60389,0.9618527
60390,0.03267067
60391,0.030194236
60392,0.027971884
60393,0.014192413
60394,0.07553934
60395,0.0018829807
60396,0.013408017
60397,0.72266257
60398,0.005509645
60399,0.017852025
60400,0.00860283
60401,0.012230475
60402,0.0057465127
60403,0.91373956
60404,0.0018648482
60405,0.020236135
60406,0.005337934
60407,0.011358753
60408,0.014242724
60409,0.0047070473
60410,0.0038213874
60411,0.01937906
60412,0.59455633
60413,0.036367465
60414,0.010109018
60415,0.003510811
60416,0.05269645
60417,0.025298128
60418,0.0901752
60419,0.0059484546
60420,0.04329788
60421,0.035941944
60422,0.009833779
60423,0.021677636
60424,0.34988624
60425,0.045421965
60426,0.008717634
60427,0.036568694
60428,0.011698256
60429,0.0030619085
60430,0.0028803207
60431,0.043951217
60432,0.08674779
60433,0.8028595
60434,0.03324413
60435,0.0061703078
60436,0.051607538
60437,0.06391913
60438,0.9882178
60439,0.0026750853
60440,0.93425727
60441,0.021627901
60442,0.00082982995
60443,0.053965345
60444,0.0049592745
60445,0.0055222237
60446,0.012050963
60447,0.02570591
60448,0.0060017863
60449,0.96588624
60450,0.01149426
60451,0.014584538
60452,0.014226036
60453,0.02176254
60454,0.004774128
60455,0.002786988
60456,0.12442013
60457,0.049981296
60458,0.0065938276
60459,0.018364394
60460,0.7097064
60461,0.0010683511
60462,0.0029343893
60463,0.03743497
60464,0.004540446
60465,0.016806088
60466,0.13772872
60467,0.8941969
60468,0.096140206
60469,0.059151486
60470,0.07154433
60471,0.0021385136
60472,0.04560855
60473,0.00086020044
60474,0.009292424
60475,0.27293205
60476,0.0028117732
60477,0.012711537
60478,0.91994107
60479,0.015219342
60480,0.0032753928
60481,0.0019749214
60482,0.005959602
60483,0.0019426432
60484,0.7334336
60485,0.09866353
60486,0.011917773
60487,0.026659869
60488,0.064783506
60489,0.010381458
60490,0.10877304
60491,0.017810645
60492,0.25520298
60493,0.004196561
60494,0.026309166
60495,0.0048168586
60496,0.052873123
60497,0.020935873
60498,0.09629477
60499,0.0019490052
60500,0.0075092874
60501,0.007050627
60502,0.0086191045
60503,0.016391158
60504,0.30814168
60505,0.0031729438
60506,0.94332784
60507,0.09394325
60508,0.0053056283
60509,0.01674391
60510,0.52641517
60511,0.030274186
60512,0.016872188
60513,0.0009517831
60514,0.003780629
60515,0.031187318
60516,0.14321654
60517,0.0017276749
60518,0.019206721
60519,0.024346394
60520,0.014924994
60521,0.97904336
60522,0.0027314709
60523,0.03455797
60524,0.007405576
60525,0.94399047
60526,0.051603608
60527,0.5711635
60528,0.009845578
60529,0.0029033702
60530,0.07210471
60531,0.021424636
60532,0.042737365
60533,0.038086925
60534,0.03271253
60535,0.012265272
60536,0.25695613
60537,0.0061145634
60538,0.0039769663
60539,0.9095736
60540,0.0131708775
60541,0.015401194
60542,0.0054006237
60543,0.46066892
60544,0.10230282
60545,0.560354
60546,0.013554853
60547,0.0018641416
60548,0.061293464
60549,0.011131735
60550,0.17923515
60551,0.015867855
60552,0.0071497653
60553,0.044553243
60554,0.20866935
60555,0.10624726
60556,0.021434931
60557,0.048299544
60558,0.015721431
60559,0.0041694366
60560,0.83206254
60561,0.0028881126
60562,0.88309765
60563,0.95414186
60564,0.008122231
60565,0.024321113
60566,0.009265208
60567,0.016403595
60568,0.007734839
60569,0.06309806
60570,0.0029093705
60571,0.040768504
60572,0.0057398635
60573,0.007442245
60574,0.9479641
60575,0.024830798
60576,0.13031617
60577,0.0057883714
60578,0.81222546
60579,0.0869877
60580,0.00934197
60581,0.01071812
60582,0.8513501
60583,0.005715169
60584,0.9483358
60585,0.74448985
60586,0.030962484
60587,0.001825863
60588,0.018041408
60589,0.02327665
60590,0.033820726
60591,0.020982051
60592,0.008740454
60593,0.01602096
60594,0.34950006
60595,0.23106709
60596,0.0023924261
60597,0.0020918178
60598,0.013309547
60599,0.023855418
60600,0.006616816
60601,0.015845258
60602,0.6198488
60603,0.0054783705
60604,0.058233082
60605,0.0042654974
60606,0.001928305
60607,0.0064705275
60608,0.02019488
60609,0.0052713654
60610,0.005229298
60611,0.01316688
60612,0.0066914214
60613,0.01800587
60614,0.011543499
60615,0.54235476
60616,0.98835677
60617,0.6600558
60618,0.09466045
60619,0.14533186
60620,0.0076420074
60621,0.98037946
60622,0.0075583137
60623,0.050633255
60624,0.005016688
60625,0.41344553
60626,0.016026756
60627,0.080124445
60628,0.0048226174
60629,0.012356555
60630,0.07409964
60631,0.67354083
60632,0.0038002243
60633,0.026848486
60634,0.012380793
60635,0.0071252836
60636,0.0064149415
60637,0.0156405
60638,0.009442264
60639,0.06842057
60640,0.0018256092
60641,0.0015448999
60642,0.044570073
60643,0.05768131
60644,0.0007932119
60645,0.9268663
60646,0.009946664
60647,0.0050489535
60648,0.025718128
60649,0.018062966
60650,0.9943855
60651,0.004224663
60652,0.001382353
60653,0.011280301
60654,0.007744074
60655,0.030024838
60656,0.026032338
60657,0.01786729
60658,0.9871881
60659,0.9901663
60660,0.028687162
60661,0.005743408
60662,0.96615577
60663,0.00408906
60664,0.9329325
60665,0.004881728
60666,0.0062612277
60667,0.037652582
60668,0.0068845204
60669,0.0054883584
60670,0.033236243
60671,0.020892046
60672,0.0018562496
60673,0.043683797
60674,0.014712734
60675,0.012168457
60676,0.010150615
60677,0.00066956575
60678,0.0068512456
60679,0.8929093
60680,0.052968062
60681,0.005784117
60682,0.32964256
60683,0.050665166
60684,0.023675976
60685,0.057048857
60686,0.008686323
60687,0.013546172
60688,0.025444992
60689,0.023627918
60690,0.014642526
60691,0.078408964
60692,0.050377067
60693,0.08870698
60694,0.022481803
60695,0.039805677
60696,0.008064848
60697,0.016329447
60698,0.007938955
60699,0.14504668
60700,0.007584208
60701,0.0029636177
60702,0.07337943
60703,0.0011835706
60704,0.014671277
60705,0.08452614
60706,0.027163062
60707,0.0027740307
60708,0.075701706
60709,0.012110405
60710,0.02199962
60711,0.002377273
60712,0.021556862
60713,0.6886423
60714,0.9609796
60715,0.014141355
60716,0.90209293
60717,0.037497036
60718,0.0035758384
60719,0.0068807467
60720,0.02113181
60721,0.0066324077
60722,0.9584072
60723,0.019574407
60724,0.07924238
60725,0.009314689
60726,0.023332197
60727,0.05361993
60728,0.0127720535
60729,0.75044376
60730,0.032202743
60731,0.0029174292
60732,0.0029303227
60733,0.7947369
60734,0.027342753
60735,0.0032907876
60736,0.0029603424
60737,0.9941099
60738,0.04081856
60739,0.65781146
60740,0.08066293
60741,0.15396643
60742,0.035948295
60743,0.0046403813
60744,0.028802374
60745,0.0747533
60746,0.034952164
60747,0.040184777
60748,0.0042736083
60749,0.004748946
60750,0.009548291
60751,0.008955242
60752,0.0024850103
60753,0.034136184
60754,0.01347003
60755,0.046445295
60756,0.0145049635
60757,0.029361432
60758,0.021094834
60759,0.002654126
60760,0.014509196
60761,0.005651721
60762,0.0015145708
60763,0.012467235
60764,0.008440617
60765,0.0050182394
60766,0.010428923
60767,0.0057778056
60768,0.032318648
60769,0.005940914
60770,0.033784844
60771,0.0076000053
60772,0.008445304
60773,0.07647988
60774,0.01801233
60775,0.0043230215
60776,0.0017284604
60777,0.034340136
60778,0.042045265
60779,0.008389037
60780,0.02372104
60781,0.0029243978
60782,0.0006471645
60783,0.020425696
60784,0.03377208
60785,0.01903952
60786,0.015930789
60787,0.054599103
60788,0.9838896
60789,0.046151806
60790,0.011812675
60791,0.0052642045
60792,0.004346138
60793,0.2940927
60794,0.0057211197
60795,0.017903404
60796,0.024276119
60797,0.0029738136
60798,0.015571012
60799,0.13355188
60800,0.02373151
60801,0.009928673
60802,0.0054211067
60803,0.0108445855
60804,0.022253383
60805,0.014786402
60806,0.0079914415
60807,0.0027263474
60808,0.02594989
60809,0.03339639
60810,0.005120269
60811,0.005222944
60812,0.15237667
60813,0.04557891
60814,0.026489656
60815,0.05837372
60816,0.022492781
60817,0.0449359
60818,0.038785968
60819,0.82199776
60820,0.9565076
60821,0.023536863
60822,0.02231768
60823,0.023296414
60824,0.015008326
60825,0.015333883
60826,0.017486604
60827,0.00753637
60828,0.0031459462
60829,0.004798395
60830,0.03011628
60831,0.024111334
60832,0.007601084
60833,0.025201112
60834,0.07712354
60835,0.4699538
60836,0.006288072
60837,0.06601888
60838,0.058646694
60839,0.011881554
60840,0.2101058
60841,0.019509783
60842,0.0610489
60843,0.8691775
60844,0.016043443
60845,0.01042879
60846,0.0020114924
60847,0.019876305
60848,0.02332779
60849,0.0038181269
60850,0.004207545
60851,0.023064952
60852,0.010822277
60853,0.013192681
60854,0.0012943865
60855,0.0035551111
60856,0.0026459012
60857,0.06886534
60858,0.036809783
60859,0.23648268
60860,0.02158976
60861,0.0071299574
60862,0.07071765
60863,0.010939876
60864,0.0033583126
60865,0.0036246548
60866,0.016919473
60867,0.009243854
60868,0.009828542
60869,0.010755975
60870,0.0066746757
60871,0.7409965
60872,0.027470779
60873,0.051397353
60874,0.024556417
60875,0.002163377
60876,0.0043752897
60877,0.010268951
60878,0.011259829
60879,0.0017740754
60880,0.010701574
60881,0.009141639
60882,0.0017837851
60883,0.00443562
60884,0.01665116
60885,0.01578662
60886,0.9622582
60887,0.0047683045
60888,0.67379516
60889,0.008780047
60890,0.012389064
60891,0.17785454
60892,0.02897115
60893,0.04027468
60894,0.007665889
60895,0.0020510333
60896,0.0025899273
60897,0.020877542
60898,0.01097142
60899,0.006565872
60900,0.014147989
60901,0.11038777
60902,0.008827903
60903,0.0020483248
60904,0.008703132
60905,0.04359748
60906,0.019777246
60907,0.022319874
60908,0.007041869
60909,0.0060488954
60910,0.049431756
60911,0.0039041147
60912,0.009545085
60913,0.088493794
60914,0.039538175
60915,0.90462935
60916,0.018268378
60917,0.010595024
60918,0.0077974508
60919,0.98553663
60920,0.045401495
60921,0.014893149
60922,0.0018806708
60923,0.12888418
60924,0.060332462
60925,0.012000163
60926,0.9371853
60927,0.044677522
60928,0.0052257176
60929,0.05410062
60930,0.0050604832
60931,0.01148107
60932,0.020269537
60933,0.0426383
60934,0.06923327
60935,0.9699793
60936,0.80660087
60937,0.009149288
60938,0.007791425
60939,0.2645898
60940,0.09281136
60941,0.005097288
60942,0.0020291014
60943,0.005712268
60944,0.005318051
60945,0.006901449
60946,0.01059231
60947,0.011644002
60948,0.12996264
60949,0.026603706
60950,0.0152165415
60951,0.021460405
60952,0.01784552
60953,0.0064663137
60954,0.009337099
60955,0.051891062
60956,0.5739502
60957,0.020407768
60958,0.10174475
60959,0.053141955
60960,0.06579317
60961,0.08852865
60962,0.015287887
60963,0.02126516
60964,0.05075047
60965,0.49515215
60966,0.061075184
60967,0.0070965155
60968,0.35346633
60969,0.004257616
60970,0.09206024
60971,0.007259255
60972,0.8968039
60973,0.008040761
60974,0.010841676
60975,0.018579938
60976,0.04375842
60977,0.72433543
60978,0.005340469
60979,0.015447648
60980,0.016063938
60981,0.91644645
60982,0.023924014
60983,0.9044747
60984,0.775476
60985,0.05447435
60986,0.007221097
60987,0.1022817
60988,0.07514695
60989,0.023778778
60990,0.011352633
60991,0.010369209
60992,0.00390028
60993,0.015070575
60994,0.034174763
60995,0.005903268
60996,0.90119576
60997,0.10750494
60998,0.11640381
60999,0.0053056283
61000,0.011023594
61001,0.0034038252
61002,0.9054899
61003,0.015128974
61004,0.012217037
61005,0.12187605
61006,0.08695097
61007,0.7970264
61008,0.047693364
61009,0.011984846
61010,0.96032614
61011,0.0023721037
61012,0.012003946
61013,0.0032053129
61014,0.96354496
61015,0.83642393
61016,0.04029859
61017,0.0707211
61018,0.02989319
61019,0.018547503
61020,0.8902397
61021,0.0057832203
61022,0.92661107
61023,0.009257315
61024,0.17181598
61025,0.024550393
61026,0.00069714186
61027,0.00063898583
61028,0.008095862
61029,0.030505534
61030,0.007127541
61031,0.98289603
61032,0.05875965
61033,0.0031569193
61034,0.018195696
61035,0.027830506
61036,0.045559615
61037,0.83077115
61038,0.0015428542
61039,0.0024075382
61040,0.016864834
61041,0.83262897
61042,0.022223538
61043,0.0028377927
61044,0.033149865
61045,0.9462003
61046,0.06778801
61047,0.0036333187
61048,0.013643142
61049,0.096531115
61050,0.011565092
61051,0.04914012
61052,0.002663674
61053,0.9149718
61054,0.02055668
61055,0.0022500309
61056,0.0045097778
61057,0.044900816
61058,0.0072057755
61059,0.0050316593
61060,0.022555567
61061,0.12250092
61062,0.015127886
61063,0.5461956
61064,0.0075619523
61065,0.014707607
61066,0.01857586
61067,0.0074935923
61068,0.68690616
61069,0.011007677
61070,0.0014499768
61071,0.7196722
61072,0.0022401114
61073,0.018930698
61074,0.01424826
61075,0.008312893
61076,0.01148062
61077,0.04534062
61078,0.795676
61079,0.095970616
61080,0.0062893564
61081,0.17000729
61082,0.0648787
61083,0.037316628
61084,0.006866034
61085,0.9378513
61086,0.008101156
61087,0.010805612
61088,0.000980408
61089,0.027275413
61090,0.0025926323
61091,0.20225145
61092,0.00399937
61093,0.9336723
61094,0.07533524
61095,0.82858086
61096,0.002888611
61097,0.0035835241
61098,0.015980853
61099,0.0053626527
61100,0.026057448
61101,0.01869142
61102,0.582841
61103,0.4492333
61104,0.033765238
61105,0.013001985
61106,0.0050008916
61107,0.027421737
61108,0.8745331
61109,0.96246797
61110,0.014229119
61111,0.47439525
61112,0.03255463
61113,0.009038246
61114,0.01937492
61115,0.088105455
61116,0.97224873
61117,0.008427019
61118,0.0728547
61119,0.007140706
61120,0.898933
61121,0.065189995
61122,0.007919578
61123,0.21556738
61124,0.0068237
61125,0.002287896
61126,0.0043109674
61127,0.15316102
61128,0.021119691
61129,0.4215664
61130,0.009521959
61131,0.008462919
61132,0.012058868
61133,0.0134491045
61134,0.045808297
61135,0.014350783
61136,0.02882439
61137,0.0036359678
61138,0.0019103823
61139,0.0032992533
61140,0.2884744
61141,0.007643085
61142,0.021729851
61143,0.09704394
61144,0.7483951
61145,0.013631481
61146,0.0028921072
61147,0.100875616
61148,0.6400683
61149,0.010306014
61150,0.014611611
61151,0.005332064
61152,0.0056202495
61153,0.0041403077
61154,0.12433076
61155,0.03130959
61156,0.79740626
61157,0.006501602
61158,0.7795619
61159,0.9630725
61160,0.92194825
61161,0.96036613
61162,0.3582844
61163,0.9813098
61164,0.04147842
61165,0.119407095
61166,0.0067914114
61167,0.015760977
61168,0.06432505
61169,0.006053768
61170,0.03131924
61171,0.9783432
61172,0.0044375975
61173,0.0144305965
61174,0.10986779
61175,0.7104905
61176,0.0023976124
61177,0.018646918
61178,0.078927465
61179,0.021888888
61180,0.046288744
