id,loan_status
60176,0.04669953
60177,0.017059
60178,0.04433169
60179,0.05609512
60180,0.0025663418
60181,0.0078453375
60182,0.0420279
60183,0.28570786
60184,0.0026767242
60185,0.04941577
60186,0.96297795
60187,0.09741399
60188,0.04622147
60189,0.030864164
60190,0.24351956
60191,0.051339876
60192,0.0033332424
60193,0.008110994
60194,0.2714843
60195,0.13171826
60196,0.93175066
60197,0.012432382
60198,0.120202675
60199,0.008558804
60200,0.008572224
60201,0.118548885
60202,0.01699854
60203,0.04156774
60204,0.95865643
60205,0.00669132
60206,0.038926635
60207,0.9626979
60208,0.016252276
60209,0.12757687
60210,0.007421281
60211,0.9915529
60212,0.007318215
60213,0.0063316217
60214,0.031028224
60215,0.04740103
60216,0.12080527
60217,0.009751204
60218,0.024359008
60219,0.17495024
60220,0.53353363
60221,0.007362908
60222,0.015201629
60223,0.018195199
60224,0.011594662
60225,0.9121191
60226,0.032944914
60227,0.0031789746
60228,0.9252156
60229,0.047494654
60230,0.05348
60231,0.90620095
60232,0.04682286
60233,0.97008914
60234,0.033954233
60235,0.027689463
60236,0.013345023
60237,0.13000812
60238,0.12308211
60239,0.98466367
60240,0.7787075
60241,0.011789214
60242,0.06253236
60243,0.02316614
60244,0.25287342
60245,0.019644909
60246,0.008357537
60247,0.005173417
60248,0.009110163
60249,0.024415882
60250,0.035841573
60251,0.021143101
60252,0.023964565
60253,0.97517174
60254,0.060257275
60255,0.049955823
60256,0.0114112245
60257,0.04870901
60258,0.0068120463
60259,0.0076795546
60260,0.012455494
60261,0.005945433
60262,0.010801953
60263,0.0015590406
60264,0.057140976
60265,0.06960476
60266,0.0052518863
60267,0.001420282
60268,0.027893163
60269,0.06005643
60270,0.96671426
60271,0.016223727
60272,0.344734
60273,0.012208012
60274,0.9213097
60275,0.05200366
60276,0.016104084
60277,0.029560711
60278,0.019464636
60279,0.0383641
60280,0.010823012
60281,0.02518367
60282,0.40474433
60283,0.05575663
60284,0.0026484255
60285,0.22638302
60286,0.026811445
60287,0.02413843
60288,0.111284584
60289,0.00388206
60290,0.9609941
60291,0.5222181
60292,0.018950496
60293,0.034997195
60294,0.007876118
60295,0.004491313
60296,0.07566966
60297,0.032817405
60298,0.0044997977
60299,0.9798823
60300,0.04138208
60301,0.18358031
60302,0.0014472819
60303,0.09927866
60304,0.0025924575
60305,0.9697822
60306,0.014328738
60307,0.040098734
60308,0.01672551
60309,0.01880067
60310,0.012929684
60311,0.9837256
60312,0.4152888
60313,0.88588685
60314,0.008670381
60315,0.20468299
60316,0.08584599
60317,0.06272417
60318,0.00292438
60319,0.005289732
60320,0.015514002
60321,0.02172937
60322,0.2885787
60323,0.022238417
60324,0.34852624
60325,0.42332122
60326,0.015269013
60327,0.97629195
60328,0.020270927
60329,0.093999356
60330,0.9740778
60331,0.11779603
60332,0.04612901
60333,0.0026556952
60334,0.021649675
60335,0.14994995
60336,0.007528249
60337,0.005933122
60338,0.003969914
60339,0.0018883446
60340,0.01094849
60341,0.07889421
60342,0.023405656
60343,0.007310446
60344,0.018363148
60345,0.01086196
60346,0.31955278
60347,0.91279083
60348,0.1458067
60349,0.020921245
60350,0.0647831
60351,0.019801974
60352,0.0022891632
60353,0.053808466
60354,0.007988792
60355,0.187327
60356,0.0014559319
60357,0.008079597
60358,0.006346468
60359,0.08899882
60360,0.0047338367
60361,0.062835634
60362,0.015790643
60363,0.017849667
60364,0.08565851
60365,0.018639535
60366,0.036267668
60367,0.010430459
60368,0.068953864
60369,0.029604454
60370,0.003163079
60371,0.014453855
60372,0.015565034
60373,0.48475882
60374,0.008529192
60375,0.020868314
60376,0.062573954
60377,0.018633984
60378,0.021293135
60379,0.9851665
60380,0.23706073
60381,0.0073359585
60382,0.0015535193
60383,0.020493656
60384,0.08946109
60385,0.0017635511
60386,0.010939768
60387,0.05984177
60388,0.0072350274
60389,0.9870755
60390,0.043330543
60391,0.10758222
60392,0.020190304
60393,0.028702876
60394,0.21417195
60395,0.0028977948
60396,0.016568555
60397,0.96617925
60398,0.006475661
60399,0.021124754
60400,0.014097447
60401,0.012274402
60402,0.006638282
60403,0.9868399
60404,0.0039936737
60405,0.029047366
60406,0.0028978058
60407,0.011447004
60408,0.028040726
60409,0.011094299
60410,0.0071761175
60411,0.016865324
60412,0.71058273
60413,0.057105128
60414,0.011439905
60415,0.005165653
60416,0.061607353
60417,0.024211185
60418,0.1086309
60419,0.0037290761
60420,0.10639422
60421,0.024175253
60422,0.009141532
60423,0.033055674
60424,0.33773643
60425,0.14501615
60426,0.008675707
60427,0.11434968
60428,0.13561994
60429,0.0069334228
60430,0.004849327
60431,0.056444153
60432,0.008922327
60433,0.6807262
60434,0.041362487
60435,0.026304753
60436,0.038641255
60437,0.031092046
60438,0.98131335
60439,0.0020671221
60440,0.9767775
60441,0.058564562
60442,0.0015362998
60443,0.11522411
60444,0.009834772
60445,0.005851977
60446,0.04691251
60447,0.18669422
60448,0.0022683342
60449,0.98072666
60450,0.016792126
60451,0.025706809
60452,0.02428101
60453,0.03203679
60454,0.00970294
60455,0.0056138043
60456,0.07331007
60457,0.08351193
60458,0.003995947
60459,0.0356876
60460,0.8899152
60461,0.005129975
60462,0.014941056
60463,0.066433005
60464,0.005465904
60465,0.020785026
60466,0.15543242
60467,0.9097117
60468,0.09827057
60469,0.054426722
60470,0.08620963
60471,0.0029197244
60472,0.038135685
60473,0.0012702444
60474,0.010656929
60475,0.48324698
60476,0.004193386
60477,0.029486645
60478,0.9134866
60479,0.030911643
60480,0.0037699225
60481,0.0021622705
60482,0.010888258
60483,0.0019002047
60484,0.52289337
60485,0.15236697
60486,0.02014354
60487,0.026347462
60488,0.09727674
60489,0.010292818
60490,0.20005372
60491,0.030670455
60492,0.5245879
60493,0.00414764
60494,0.03951251
60495,0.008350375
60496,0.055784423
60497,0.049124017
60498,0.26811397
60499,0.002513458
60500,0.020189209
60501,0.0119307395
60502,0.01302272
60503,0.034247164
60504,0.31505582
60505,0.00732464
60506,0.9060125
60507,0.08452063
60508,0.006033777
60509,0.023085043
60510,0.67998284
60511,0.05239725
60512,0.03766461
60513,0.0010164488
60514,0.0030070795
60515,0.03983645
60516,0.0782537
60517,0.002749214
60518,0.027218688
60519,0.09444222
60520,0.016144333
60521,0.93107545
60522,0.00544422
60523,0.06318189
60524,0.015127488
60525,0.9517701
60526,0.15280809
60527,0.6311745
60528,0.0059639937
60529,0.0022654491
60530,0.08517942
60531,0.047128964
60532,0.062888406
60533,0.039495904
60534,0.054849688
60535,0.026444977
60536,0.5445377
60537,0.017264778
60538,0.009070072
60539,0.95571655
60540,0.021122037
60541,0.012283552
60542,0.005506072
60543,0.43199778
60544,0.011204472
60545,0.39517832
60546,0.015288117
60547,0.0015137526
60548,0.022070697
60549,0.00740025
60550,0.21964398
60551,0.059012532
60552,0.0057538026
60553,0.040519282
60554,0.15020132
60555,0.17187174
60556,0.039503492
60557,0.04038641
60558,0.07488707
60559,0.005557151
60560,0.8891482
60561,0.004286398
60562,0.8910267
60563,0.9513948
60564,0.013501355
60565,0.029609084
60566,0.013391028
60567,0.019019775
60568,0.009163664
60569,0.28225577
60570,0.0017759071
60571,0.1398496
60572,0.0056126625
60573,0.019626481
60574,0.95328754
60575,0.035157282
60576,0.34484503
60577,0.022413349
60578,0.0916993
60579,0.05635096
60580,0.01020193
60581,0.012048756
60582,0.9691357
60583,0.0054220427
60584,0.9735371
60585,0.9696843
60586,0.03329298
60587,0.0023707289
60588,0.022807945
60589,0.04023158
60590,0.031235553
60591,0.055434525
60592,0.01196355
60593,0.010357486
60594,0.6828644
60595,0.08667331
60596,0.004815748
60597,0.006061325
60598,0.017095169
60599,0.036147967
60600,0.004927736
60601,0.014254035
60602,0.87345815
60603,0.005995466
60604,0.0649507
60605,0.0055550695
60606,0.0014440598
60607,0.011605367
60608,0.060446706
60609,0.010446018
60610,0.0087202005
60611,0.009374718
60612,0.008231464
60613,0.013931591
60614,0.024658678
60615,0.9086214
60616,0.9828644
60617,0.85724294
60618,0.19574843
60619,0.10096894
60620,0.0076813567
60621,0.9339997
60622,0.013624955
60623,0.04435141
60624,0.0046434808
60625,0.4740081
60626,0.01660955
60627,0.049902618
60628,0.003313687
60629,0.02011728
60630,0.15439093
60631,0.9404367
60632,0.0065308874
60633,0.037440054
60634,0.02332468
60635,0.004456113
60636,0.0069783125
60637,0.03424173
60638,0.012459554
60639,0.08477833
60640,0.0015075871
60641,0.0017418002
60642,0.106707156
60643,0.10186386
60644,0.002164532
60645,0.9543995
60646,0.039375678
60647,0.01084502
60648,0.026514687
60649,0.02076684
60650,0.9936504
60651,0.0034293365
60652,0.0011919343
60653,0.015627855
60654,0.01213072
60655,0.043790475
60656,0.060847312
60657,0.051310793
60658,0.99412256
60659,0.99352163
60660,0.03493389
60661,0.0066443095
60662,0.9746304
60663,0.005147314
60664,0.79128534
60665,0.0051215272
60666,0.012450486
60667,0.040573467
60668,0.0071258196
60669,0.004753456
60670,0.021325981
60671,0.03549602
60672,0.0018538861
60673,0.07288616
60674,0.009514654
60675,0.006144862
60676,0.010100117
60677,0.00088570063
60678,0.007113907
60679,0.92887294
60680,0.10303157
60681,0.011743544
60682,0.24777079
60683,0.098277226
60684,0.039550517
60685,0.13237101
60686,0.014292994
60687,0.024055181
60688,0.04791977
60689,0.052542202
60690,0.024306962
60691,0.20224898
60692,0.040737502
60693,0.06871742
60694,0.016555311
60695,0.07112855
60696,0.016533324
60697,0.03640476
60698,0.011607796
60699,0.105359375
60700,0.0050891144
60701,0.00453734
60702,0.048348114
60703,0.014988234
60704,0.017403726
60705,0.21308362
60706,0.019297006
60707,0.005879948
60708,0.08145481
60709,0.016827684
60710,0.03849884
60711,0.0062819556
60712,0.015156536
60713,0.86552197
60714,0.97613233
60715,0.013665915
60716,0.939272
60717,0.033426348
60718,0.0069400966
60719,0.009074234
60720,0.04110688
60721,0.0025974396
60722,0.98367083
60723,0.03629617
60724,0.04810378
60725,0.0073505365
60726,0.036939885
60727,0.041960876
60728,0.014266643
60729,0.94558823
60730,0.023730703
60731,0.0015069577
60732,0.0041323192
60733,0.95886856
60734,0.076530844
60735,0.004433132
60736,0.0040207575
60737,0.9917583
60738,0.061459664
60739,0.5893875
60740,0.036886435
60741,0.100545265
60742,0.049920447
60743,0.007480086
60744,0.112555034
60745,0.045845307
60746,0.07498923
60747,0.03444712
60748,0.0047552926
60749,0.015711095
60750,0.014421098
60751,0.026381176
60752,0.0064372206
60753,0.061361343
60754,0.0073208623
60755,0.13380648
60756,0.0178158
60757,0.041455355
60758,0.08092685
60759,0.0024221255
60760,0.01821237
60761,0.00624023
60762,0.0026255047
60763,0.013098598
60764,0.012158218
60765,0.00686765
60766,0.0175546
60767,0.006546015
60768,0.024013026
60769,0.0044002635
60770,0.06013641
60771,0.0070813284
60772,0.015979841
60773,0.06690627
60774,0.060047522
60775,0.011069549
60776,0.0014836709
60777,0.0992407
60778,0.035276573
60779,0.013557933
60780,0.025078751
60781,0.003067029
60782,0.0008671865
60783,0.0101380935
60784,0.038045563
60785,0.025253791
60786,0.02088896
60787,0.030014167
60788,0.9909304
60789,0.040911496
60790,0.024921244
60791,0.0042093233
60792,0.013381084
60793,0.27530974
60794,0.007442763
60795,0.017350981
60796,0.030266797
60797,0.0028128682
60798,0.0158766
60799,0.16694671
60800,0.022549732
60801,0.02118889
60802,0.004950891
60803,0.023172703
60804,0.04369965
60805,0.01481486
60806,0.013688467
60807,0.008418417
60808,0.08566113
60809,0.052912515
60810,0.005802799
60811,0.0059438637
60812,0.20869869
60813,0.14634423
60814,0.06971827
60815,0.044250116
60816,0.009444338
60817,0.03840549
60818,0.04594207
60819,0.95326626
60820,0.96073955
60821,0.015033934
60822,0.019753724
60823,0.02435182
60824,0.0076224036
60825,0.01856603
60826,0.019412925
60827,0.015644347
60828,0.008311883
60829,0.0057625626
60830,0.076340675
60831,0.023467278
60832,0.005867811
60833,0.019556042
60834,0.13274333
60835,0.7216357
60836,0.002724827
60837,0.063157946
60838,0.11159934
60839,0.012340633
60840,0.0918178
60841,0.010691932
60842,0.044053867
60843,0.9580054
60844,0.017886166
60845,0.012703323
60846,0.0050289053
60847,0.063697375
60848,0.03119716
60849,0.007783541
60850,0.0077381553
60851,0.07912577
60852,0.016067602
60853,0.03673458
60854,0.0016887118
60855,0.0038998206
60856,0.0034882128
60857,0.24469276
60858,0.04481845
60859,0.7579693
60860,0.015342323
60861,0.009698606
60862,0.18324067
60863,0.020855097
60864,0.0047385385
60865,0.0023456248
60866,0.020969283
60867,0.012126617
60868,0.03335799
60869,0.015312471
60870,0.009097507
60871,0.70839995
60872,0.057804223
60873,0.01686984
60874,0.07043044
60875,0.0015873868
60876,0.004431156
60877,0.01103689
60878,0.02594542
60879,0.004771596
60880,0.012092157
60881,0.01402119
60882,0.0023511818
60883,0.0063768174
60884,0.046147954
60885,0.006991112
60886,0.97620505
60887,0.007666096
60888,0.7878942
60889,0.0074627274
60890,0.036471825
60891,0.28682712
60892,0.013898935
60893,0.06306551
60894,0.008315755
60895,0.0035645338
60896,0.0046828114
60897,0.09253469
60898,0.011458281
60899,0.0068822554
60900,0.020471882
60901,0.16291486
60902,0.012370612
60903,0.002837829
60904,0.0096820695
60905,0.117331475
60906,0.07281305
60907,0.054966673
60908,0.011164341
60909,0.005449805
60910,0.09181143
60911,0.0042834524
60912,0.016940553
60913,0.08353787
60914,0.02780568
60915,0.97294563
60916,0.027382893
60917,0.0075416034
60918,0.011675687
60919,0.9825236
60920,0.036374327
60921,0.02241882
60922,0.002861179
60923,0.3227279
60924,0.25092447
60925,0.008027152
60926,0.8641949
60927,0.21246117
60928,0.010144106
60929,0.08297314
60930,0.0062160823
60931,0.018833632
60932,0.024999414
60933,0.03673528
60934,0.12695827
60935,0.9867606
60936,0.82811224
60937,0.016681286
60938,0.013253624
60939,0.025773846
60940,0.076041885
60941,0.0043684505
60942,0.0053287214
60943,0.0044398964
60944,0.005903117
60945,0.007570972
60946,0.014009876
60947,0.027180918
60948,0.10483531
60949,0.03715855
60950,0.023794997
60951,0.026145097
60952,0.028496057
60953,0.01800417
60954,0.0115884775
60955,0.114419475
60956,0.534377
60957,0.018206868
60958,0.1529921
60959,0.102356
60960,0.07482249
60961,0.107428305
60962,0.016648943
60963,0.019451585
60964,0.114820115
60965,0.4621579
60966,0.106874995
60967,0.007474363
60968,0.21570085
60969,0.009426667
60970,0.21965493
60971,0.010674731
60972,0.9695721
60973,0.01661786
60974,0.010190063
60975,0.06477611
60976,0.092267
60977,0.88783425
60978,0.010393953
60979,0.008945468
60980,0.021926058
60981,0.9397151
60982,0.029431792
60983,0.9448178
60984,0.91194457
60985,0.06725202
60986,0.0074465363
60987,0.03580997
60988,0.048955593
60989,0.06162053
60990,0.010710883
60991,0.0119293295
60992,0.012176433
60993,0.016262693
60994,0.041210476
60995,0.008475705
60996,0.98559755
60997,0.13665558
60998,0.33256918
60999,0.005885715
61000,0.014128682
61001,0.0050641987
61002,0.95161587
61003,0.034494475
61004,0.018950362
61005,0.18202014
61006,0.13038428
61007,0.6915264
61008,0.08726132
61009,0.017040173
61010,0.9629088
61011,0.0049123075
61012,0.024846569
61013,0.0036319948
61014,0.9711109
61015,0.8605009
61016,0.031837206
61017,0.10557373
61018,0.03148329
61019,0.031309437
61020,0.91517085
61021,0.008808727
61022,0.9732608
61023,0.010901155
61024,0.2287751
61025,0.11717038
61026,0.0012019657
61027,0.0019567339
61028,0.014236585
61029,0.048145466
61030,0.015533749
61031,0.9806506
61032,0.021710185
61033,0.003531103
61034,0.051951274
61035,0.082009144
61036,0.040054232
61037,0.9829979
61038,0.0053750686
61039,0.0053618867
61040,0.030208431
61041,0.91244614
61042,0.05965568
61043,0.0046369424
61044,0.043268666
61045,0.9557403
61046,0.06631446
61047,0.0040943082
61048,0.017437255
61049,0.22599585
61050,0.022201851
61051,0.18167289
61052,0.0031471115
61053,0.9468
61054,0.09339189
61055,0.005676945
61056,0.005493589
61057,0.040412962
61058,0.01890306
61059,0.013525448
61060,0.037538104
61061,0.11719332
61062,0.021178592
61063,0.89219695
61064,0.0069462513
61065,0.019391764
61066,0.04434672
61067,0.0060940553
61068,0.8863247
61069,0.013333519
61070,0.0015328688
61071,0.2243572
61072,0.0027262399
61073,0.019697493
61074,0.021229727
61075,0.008257025
61076,0.015579857
61077,0.041404348
61078,0.76897216
61079,0.052109685
61080,0.006542692
61081,0.18888721
61082,0.06118661
61083,0.046763554
61084,0.004969497
61085,0.96164775
61086,0.016090104
61087,0.00887455
61088,0.005627887
61089,0.03762515
61090,0.0025220192
61091,0.057928313
61092,0.005872436
61093,0.95618194
61094,0.053267214
61095,0.7549704
61096,0.0018698714
61097,0.0079753725
61098,0.021516241
61099,0.01216527
61100,0.009233305
61101,0.03474333
61102,0.9422392
61103,0.22071353
61104,0.062185787
61105,0.013440496
61106,0.0066664265
61107,0.038160663
61108,0.82861596
61109,0.96187335
61110,0.016045235
61111,0.21059312
61112,0.06844928
61113,0.011284163
61114,0.020881811
61115,0.03921278
61116,0.981087
61117,0.0077810255
61118,0.075740166
61119,0.011798484
61120,0.95349544
61121,0.09110038
61122,0.0034708239
61123,0.09358722
61124,0.0064162146
61125,0.0023010361
61126,0.0052743144
61127,0.059956938
61128,0.012748788
61129,0.32873544
61130,0.008748427
61131,0.0069037857
61132,0.022966739
61133,0.012146163
61134,0.095888734
61135,0.013290293
61136,0.048042357
61137,0.006737754
61138,0.0014279058
61139,0.0021569293
61140,0.5153872
61141,0.017789487
61142,0.008252929
61143,0.111299455
61144,0.86012083
61145,0.019058239
61146,0.0057609375
61147,0.09743899
61148,0.80882007
61149,0.016907651
61150,0.016993424
61151,0.0047650854
61152,0.0069478177
61153,0.0065367403
61154,0.11782227
61155,0.034296215
61156,0.9613066
61157,0.008718759
61158,0.8207486
61159,0.9285398
61160,0.9019899
61161,0.96871704
61162,0.19422302
61163,0.9920169
61164,0.069414504
61165,0.20712076
61166,0.005275873
61167,0.031594686
61168,0.061984256
61169,0.008637586
61170,0.035376646
61171,0.9769821
61172,0.0027075165
61173,0.046959028
61174,0.25272465
61175,0.8552759
61176,0.0052829674
61177,0.032736044
61178,0.047610626
61179,0.050560802
61180,0.056369994
61181,0.09043567
61182,0.021102604
61183,0.81151205
61184,0.0047749006
61185,0.023895107
61186,0.021351933
61187,0.170993
61188,0.98301077
61189,0.01165691
61190,0.7772535
61191,0.030837096
61192,0.93164
61193,0.94988614
61194,0.95632046
