id,loan_status
60179,0.044839438
60180,0.0047875703
60181,0.006579937
60182,0.050721847
60183,0.14747033
60184,0.0039354037
60185,0.028418543
60186,0.95863503
60187,0.06678798
60188,0.039799843
60189,0.02416217
60190,0.38020703
60191,0.03595357
60192,0.005416692
60193,0.0088502485
60194,0.10152247
60195,0.2127661
60196,0.9208617
60197,0.010854974
60198,0.11813502
60199,0.0118554775
60200,0.009340682
60201,0.078548834
60202,0.019025292
60203,0.038400635
60204,0.9034311
60205,0.005419333
60206,0.021888882
60207,0.94252294
60208,0.013331651
60209,0.21347617
60210,0.017701218
60211,0.9810901
60212,0.010612808
60213,0.005023125
60214,0.017848203
60215,0.03456818
60216,0.06739524
60217,0.008970067
60218,0.022903388
60219,0.09301712
60220,0.44279608
60221,0.0055398596
60222,0.007110496
60223,0.0187936
60224,0.010629735
60225,0.8965744
60226,0.024623541
60227,0.0057704607
60228,0.97210294
60229,0.04190654
60230,0.05479194
60231,0.92815495
60232,0.030121109
60233,0.9591811
60234,0.037007883
60235,0.028745024
60236,0.0111526605
60237,0.07436196
60238,0.060496017
60239,0.978246
60240,0.7085592
60241,0.010193084
60242,0.035624564
60243,0.013915839
60244,0.18778935
60245,0.018647859
60246,0.011028383
60247,0.008197678
60248,0.009721349
60249,0.08118426
60250,0.035161495
60251,0.019311436
60252,0.023361016
60253,0.9720639
60254,0.0403936
60255,0.0331075
60256,0.010245183
60257,0.053342905
60258,0.009217985
60259,0.0055176406
60260,0.012302907
60261,0.007890413
60262,0.0074868253
60263,0.0030861353
60264,0.026321659
60265,0.06648064
60266,0.005106762
60267,0.0020924858
60268,0.014447324
60269,0.056760445
60270,0.90169513
60271,0.013047406
60272,0.28050438
60273,0.010594289
60274,0.9130057
60275,0.027026618
60276,0.0149087235
60277,0.037533987
60278,0.010364747
60279,0.058557585
60280,0.012753321
60281,0.024930958
60282,0.391738
60283,0.059871975
60284,0.0027510424
60285,0.11183317
60286,0.021058613
60287,0.014466182
60288,0.052136093
60289,0.006247272
60290,0.9478899
60291,0.32552946
60292,0.012735574
60293,0.027256114
60294,0.007782775
60295,0.006510191
60296,0.03984195
60297,0.025682583
60298,0.0059483307
60299,0.9797894
60300,0.0390523
60301,0.12705062
60302,0.0026307104
60303,0.08518611
60304,0.0028618155
60305,0.9352991
60306,0.011011389
60307,0.039013848
60308,0.016700858
60309,0.01403762
60310,0.018347614
60311,0.88951445
60312,0.37948877
60313,0.84940207
60314,0.008702515
60315,0.18419248
60316,0.11679313
60317,0.038104545
60318,0.0041582338
60319,0.0059988997
60320,0.019607548
60321,0.020307904
60322,0.24824642
60323,0.014699014
60324,0.19017367
60325,0.37146533
60326,0.012592589
60327,0.9642262
60328,0.016564919
60329,0.06822267
60330,0.9599689
60331,0.085386634
60332,0.026672183
60333,0.0036206874
60334,0.010547871
60335,0.1689622
60336,0.0077507826
60337,0.006478588
60338,0.0069231503
60339,0.0019509661
60340,0.009047839
60341,0.074932106
60342,0.016464699
60343,0.008917636
60344,0.009672249
60345,0.010967473
60346,0.36261377
60347,0.74314004
60348,0.14607558
60349,0.027475206
60350,0.17511901
60351,0.017831827
60352,0.002721767
60353,0.044408053
60354,0.007883059
60355,0.16898437
60356,0.0036023997
60357,0.013065422
60358,0.004359736
60359,0.047431186
60360,0.0054540113
60361,0.047595523
60362,0.012690626
60363,0.024883896
60364,0.059907332
60365,0.013050563
60366,0.017796569
60367,0.015324735
60368,0.049967192
60369,0.01466544
60370,0.0049786353
60371,0.01682113
60372,0.019264113
60373,0.61042047
60374,0.0071270955
60375,0.016610306
60376,0.040044542
60377,0.012467934
60378,0.020337544
60379,0.97533786
60380,0.3391717
60381,0.011523966
60382,0.0030540745
60383,0.015716782
60384,0.03555795
60385,0.0026065824
60386,0.017451271
60387,0.028132146
60388,0.007881825
60389,0.98100626
60390,0.043308053
60391,0.11701065
60392,0.019278895
60393,0.014899558
60394,0.1212604
60395,0.004968967
60396,0.013025786
60397,0.78152543
60398,0.0048424676
60399,0.022387577
60400,0.0108261155
60401,0.013008583
60402,0.008433408
60403,0.95789486
60404,0.0047956314
60405,0.031362094
60406,0.0066383486
60407,0.009777453
60408,0.02879864
60409,0.008029343
60410,0.0080662025
60411,0.017194832
60412,0.73355323
60413,0.046068527
60414,0.01129122
60415,0.0064696656
60416,0.038295798
60417,0.027160421
60418,0.0723922
60419,0.005691482
60420,0.09677681
60421,0.025785523
60422,0.0065937904
60423,0.030045195
60424,0.12824373
60425,0.11167864
60426,0.008885731
60427,0.10738232
60428,0.013087404
60429,0.0073219254
60430,0.0056722905
60431,0.05382109
60432,0.010785296
60433,0.57572347
60434,0.031833142
60435,0.01501307
60436,0.03611227
60437,0.039608717
60438,0.9836774
60439,0.003517664
60440,0.9496469
60441,0.024134325
60442,0.0024828564
60443,0.047564343
60444,0.00955041
60445,0.0077929227
60446,0.022526313
60447,0.023032822
60448,0.00461671
60449,0.93278474
60450,0.013487333
60451,0.020554876
60452,0.026169796
60453,0.02053168
60454,0.009969498
60455,0.0039619203
60456,0.0711345
60457,0.09047231
60458,0.00466142
60459,0.032483466
60460,0.74981874
60461,0.005651121
60462,0.018446337
60463,0.051680345
60464,0.0057426104
60465,0.015739636
60466,0.103792064
60467,0.86386824
60468,0.05010823
60469,0.04597084
60470,0.06336994
60471,0.008456499
60472,0.018425189
60473,0.0030693673
60474,0.0073562195
60475,0.2851083
60476,0.0062746666
60477,0.01289985
60478,0.9176608
60479,0.017368095
60480,0.004388491
60481,0.002611522
60482,0.012011662
60483,0.0023140956
60484,0.523557
60485,0.1131697
60486,0.027990345
60487,0.026809523
60488,0.08431217
60489,0.012838293
60490,0.1596785
60491,0.017907312
60492,0.34055328
60493,0.007137198
60494,0.022814576
60495,0.00788288
60496,0.0422378
60497,0.024135493
60498,0.14581935
60499,0.0032864688
60500,0.024042629
60501,0.008629361
60502,0.016691113
60503,0.025214821
60504,0.2864884
60505,0.008644901
60506,0.9384671
60507,0.076495275
60508,0.006726324
60509,0.021089468
60510,0.5447308
60511,0.043150485
60512,0.018631661
60513,0.0023007493
60514,0.0063230563
60515,0.041531794
60516,0.060456015
60517,0.0029973781
60518,0.019300124
60519,0.042569403
60520,0.034205142
60521,0.9694454
60522,0.0035093566
60523,0.060613446
60524,0.008984728
60525,0.94709253
60526,0.07779015
60527,0.8067329
60528,0.0070878495
60529,0.0032029918
60530,0.05267779
60531,0.024609122
60532,0.070328385
60533,0.051388215
60534,0.031147365
60535,0.01720444
60536,0.56765634
60537,0.015723165
60538,0.008533177
60539,0.93754363
60540,0.017016819
60541,0.012099291
60542,0.006440787
60543,0.29710528
60544,0.016852213
60545,0.46427238
60546,0.010837162
60547,0.0024879791
60548,0.06337069
60549,0.009414066
60550,0.13641065
60551,0.027284188
60552,0.0069532283
60553,0.03942214
60554,0.11495581
60555,0.13025434
60556,0.021250948
60557,0.037889622
60558,0.050900586
60559,0.0059690364
60560,0.84384394
60561,0.005761134
60562,0.89905006
60563,0.95586365
60564,0.010333696
60565,0.02347057
60566,0.011347829
60567,0.0136925755
60568,0.01093644
60569,0.29392204
60570,0.003539093
60571,0.09792332
60572,0.006165292
60573,0.012758683
60574,0.95493484
60575,0.023390135
60576,0.19451804
60577,0.02083714
60578,0.07729009
60579,0.06400139
60580,0.008209643
60581,0.01590622
60582,0.9383038
60583,0.0066927304
60584,0.9589123
60585,0.9028915
60586,0.022760423
60587,0.003963859
60588,0.019095903
60589,0.044509433
60590,0.027176134
60591,0.0268369
60592,0.005781241
60593,0.011674575
60594,0.6586788
60595,0.13848665
60596,0.0076335245
60597,0.0044549988
60598,0.02291294
60599,0.04285428
60600,0.0067512956
60601,0.012643413
60602,0.80327284
60603,0.010748479
60604,0.05203506
60605,0.0046582087
60606,0.0029319518
60607,0.010196323
60608,0.026802553
60609,0.0063520544
60610,0.013025669
60611,0.012277079
60612,0.012710933
60613,0.012760726
60614,0.015311566
60615,0.7954999
60616,0.97971296
60617,0.8092975
60618,0.18229511
60619,0.08140663
60620,0.008822202
60621,0.97416943
60622,0.009919353
60623,0.04840475
60624,0.008677778
60625,0.32738727
60626,0.019913381
60627,0.058930404
60628,0.0037991903
60629,0.016379138
60630,0.056984957
60631,0.8314114
60632,0.009416846
60633,0.021521302
60634,0.018218609
60635,0.0075816815
60636,0.0055695157
60637,0.025085583
60638,0.010862375
60639,0.073047936
60640,0.0030743289
60641,0.0022573993
60642,0.085189074
60643,0.11242027
60644,0.0019089055
60645,0.9268891
60646,0.016640965
60647,0.011858958
60648,0.018274318
60649,0.017167889
60650,0.9884306
60651,0.0061310944
60652,0.0020459022
60653,0.012737474
60654,0.009718444
60655,0.05539444
60656,0.039487466
60657,0.029310698
60658,0.9757071
60659,0.985145
60660,0.034016114
60661,0.008594943
60662,0.9506849
60663,0.0071794647
60664,0.9406932
60665,0.0052154455
60666,0.0102827335
60667,0.027609933
60668,0.0141285425
60669,0.0048158895
60670,0.049800802
60671,0.049605917
60672,0.003970361
60673,0.044675812
60674,0.019308673
60675,0.0068870964
60676,0.012446283
60677,0.0016582103
60678,0.006490649
60679,0.8713932
60680,0.07611747
60681,0.007894983
60682,0.11914421
60683,0.06540788
60684,0.02392634
60685,0.05243853
60686,0.014854484
60687,0.0167961
60688,0.03287582
60689,0.04306558
60690,0.01664739
60691,0.118630804
60692,0.041968495
60693,0.070586026
60694,0.011037119
60695,0.06256166
60696,0.012539441
60697,0.025201235
60698,0.009473946
60699,0.13924637
60700,0.006060672
60701,0.006003374
60702,0.057911295
60703,0.010928912
60704,0.017612828
60705,0.11287111
60706,0.030552031
60707,0.0048618033
60708,0.08284195
60709,0.010141875
60710,0.069010444
60711,0.003247519
60712,0.018727692
60713,0.6083362
60714,0.96822315
60715,0.015928717
60716,0.9374478
60717,0.025125002
60718,0.012222666
60719,0.008748394
60720,0.016906288
60721,0.0034757473
60722,0.98008716
60723,0.034954634
60724,0.0485194
60725,0.007965977
60726,0.027480254
60727,0.06018881
60728,0.014836701
60729,0.91149926
60730,0.02701899
60731,0.0032785202
60732,0.0047095413
60733,0.874986
60734,0.040634785
60735,0.009063513
60736,0.004362927
60737,0.9881903
60738,0.03144133
60739,0.570806
60740,0.02816823
60741,0.1438158
60742,0.07113645
60743,0.008756531
60744,0.11411212
60745,0.058468334
60746,0.029166697
60747,0.030122062
60748,0.004204004
60749,0.0140459845
60750,0.020092893
60751,0.030413106
60752,0.0042355135
60753,0.040249433
60754,0.008880051
60755,0.067126244
60756,0.014605152
60757,0.033617806
60758,0.039390605
60759,0.0029367984
60760,0.014836805
60761,0.007921785
60762,0.0035999478
60763,0.023692945
60764,0.008797889
60765,0.00840945
60766,0.013401805
60767,0.006190517
60768,0.015435664
60769,0.0050239568
60770,0.02673728
60771,0.0072434032
60772,0.013571881
60773,0.07452769
60774,0.041213177
60775,0.012306181
60776,0.0021088005
60777,0.05477279
60778,0.033096734
60779,0.0073218774
60780,0.038379144
60781,0.0041301753
60782,0.0019981652
60783,0.007627549
60784,0.042681128
60785,0.02130446
60786,0.014881282
60787,0.022476353
60788,0.9729854
60789,0.04015264
60790,0.028531408
60791,0.0061683985
60792,0.016998284
60793,0.20254323
60794,0.008348026
60795,0.015529192
60796,0.028884258
60797,0.004539285
60798,0.011836645
60799,0.15962334
60800,0.025347568
60801,0.018651133
60802,0.0067481785
60803,0.023613418
60804,0.021382911
60805,0.018055288
60806,0.010857663
60807,0.004691253
60808,0.034892127
60809,0.019626174
60810,0.01041448
60811,0.007570048
60812,0.26292098
60813,0.10126915
60814,0.042650208
60815,0.082028374
60816,0.0069759735
60817,0.032272194
60818,0.03995364
60819,0.82834554
60820,0.9389897
60821,0.007408212
60822,0.01702976
60823,0.034069207
60824,0.010356655
60825,0.014053897
60826,0.02939563
60827,0.014158263
60828,0.008274184
60829,0.008661914
60830,0.083466746
60831,0.0138765555
60832,0.009258483
60833,0.013224284
60834,0.096616045
60835,0.54538065
60836,0.008763906
60837,0.05719585
60838,0.067868546
60839,0.013461321
60840,0.12337617
60841,0.01127928
60842,0.029077088
60843,0.91854995
60844,0.013216346
60845,0.012454051
60846,0.0048929574
60847,0.032719523
60848,0.026972434
60849,0.005359261
60850,0.0067262948
60851,0.06945149
60852,0.01727988
60853,0.017115638
60854,0.0024072106
60855,0.0045318487
60856,0.0040717926
60857,0.09549291
60858,0.031460077
60859,0.67387974
60860,0.015112641
60861,0.008606685
60862,0.16619226
60863,0.028623877
60864,0.009207978
60865,0.004448722
60866,0.012824575
60867,0.011626417
60868,0.02329706
60869,0.005527718
60870,0.007816914
60871,0.7253794
60872,0.039325856
60873,0.033115532
60874,0.04463095
60875,0.004339373
60876,0.0063998876
60877,0.0106173605
60878,0.016920965
60879,0.0041490975
60880,0.0092128385
60881,0.01151517
60882,0.00362854
60883,0.008687489
60884,0.026715461
60885,0.0138478745
60886,0.9650503
60887,0.008270546
60888,0.7746888
60889,0.005735517
60890,0.023448508
60891,0.17555656
60892,0.013814048
60893,0.051958445
60894,0.008819818
60895,0.0052659675
60896,0.005280387
60897,0.07527386
60898,0.010582509
60899,0.0058981967
60900,0.013306515
60901,0.20653827
60902,0.011752872
60903,0.0030827513
60904,0.018683445
60905,0.07183188
60906,0.0327462
60907,0.033258267
60908,0.007900038
60909,0.006622573
60910,0.07796317
60911,0.0063555916
60912,0.00782213
60913,0.071600914
60914,0.029955378
60915,0.97481763
60916,0.025183864
60917,0.005891655
60918,0.011358453
60919,0.97472227
60920,0.037190806
60921,0.016513031
60922,0.003946565
60923,0.16773145
60924,0.13438202
60925,0.01029774
60926,0.94678533
60927,0.07441098
60928,0.008385258
60929,0.057488408
60930,0.009050931
60931,0.012816809
60932,0.018127564
60933,0.021999476
60934,0.07122214
60935,0.9758946
60936,0.78788465
60937,0.0187725
60938,0.013429593
60939,0.017953947
60940,0.060113367
60941,0.0045974343
60942,0.005161589
60943,0.006648116
60944,0.0064092698
60945,0.009042365
60946,0.01339043
60947,0.016111482
60948,0.09726418
60949,0.026318626
60950,0.013039267
60951,0.01811513
60952,0.01812786
60953,0.019290444
60954,0.013851522
60955,0.056983892
60956,0.33687
60957,0.02214715
60958,0.14990745
60959,0.063962035
60960,0.06146852
60961,0.10543806
60962,0.033661976
60963,0.017242827
60964,0.04693669
60965,0.46453384
60966,0.06626602
60967,0.008592831
60968,0.2857264
60969,0.007211297
60970,0.28345343
60971,0.009118538
60972,0.90660757
60973,0.011785727
60974,0.009459902
60975,0.033224426
60976,0.04635632
60977,0.8334681
60978,0.006206093
60979,0.011393112
60980,0.016148986
60981,0.94152856
60982,0.028265228
60983,0.94406104
60984,0.8367268
60985,0.043380212
60986,0.007656218
60987,0.050014295
60988,0.045305565
60989,0.042273074
60990,0.014556304
60991,0.011642038
60992,0.017425233
60993,0.013349437
60994,0.026908478
60995,0.007540676
60996,0.9390624
60997,0.08735082
60998,0.29411808
60999,0.006726324
61000,0.022212343
61001,0.006014698
61002,0.9182813
61003,0.017626794
61004,0.009032214
61005,0.09422089
61006,0.0838855
61007,0.7360918
61008,0.060108542
61009,0.008177017
61010,0.94612956
61011,0.0050449497
61012,0.019118022
61013,0.0043937215
61014,0.9559787
61015,0.9084605
61016,0.027048042
61017,0.054649785
61018,0.027440432
61019,0.012115038
61020,0.88730377
61021,0.0072266543
61022,0.9547127
61023,0.009712457
61024,0.11113525
61025,0.035000674
61026,0.002319387
61027,0.0022140245
61028,0.010656708
61029,0.040956058
61030,0.011821122
61031,0.98351973
61032,0.025868548
61033,0.004229932
61034,0.051898513
61035,0.06586595
61036,0.05822345
61037,0.9150978
61038,0.005261616
61039,0.0056168367
61040,0.018667886
61041,0.8978109
61042,0.048984196
61043,0.0056688646
61044,0.05160581
61045,0.9553963
61046,0.05766216
61047,0.0040415213
61048,0.012558603
61049,0.06378281
61050,0.029078586
61051,0.08256862
61052,0.004136511
61053,0.96309793
61054,0.045964014
61055,0.004450623
61056,0.0072360826
61057,0.029422438
61058,0.014923927
61059,0.009522823
61060,0.02981605
61061,0.11813088
61062,0.02102814
61063,0.6400992
61064,0.0060485024
61065,0.015472595
61066,0.026663179
61067,0.01039258
61068,0.89364004
61069,0.017180227
61070,0.0019967689
61071,0.12696621
61072,0.0031712565
61073,0.023589699
61074,0.01514474
61075,0.01264211
61076,0.010700172
61077,0.022464624
61078,0.7631013
61079,0.09482103
61080,0.0076181637
61081,0.12924038
61082,0.025299838
61083,0.0490702
61084,0.0063875522
61085,0.93535733
61086,0.00995875
61087,0.011060017
61088,0.0053623626
61089,0.030160379
61090,0.0036388277
61091,0.06810154
61092,0.006213591
61093,0.9595286
61094,0.058192182
61095,0.78991604
61096,0.0037074273
61097,0.0052764313
61098,0.021586409
61099,0.0075641535
61100,0.02682305
61101,0.021639645
61102,0.73530704
61103,0.24800083
61104,0.03746859
61105,0.009417366
61106,0.012074648
61107,0.029821776
61108,0.856891
61109,0.95506924
61110,0.012171678
61111,0.35712543
61112,0.054775566
61113,0.015088877
61114,0.022642931
61115,0.04474722
61116,0.9751084
61117,0.0070403526
61118,0.059180215
61119,0.013645952
61120,0.8798693
61121,0.12368588
61122,0.004459643
61123,0.1059446
61124,0.0069812676
61125,0.0028055615
61126,0.004918707
61127,0.24985376
61128,0.014634038
61129,0.26875994
61130,0.008969575
61131,0.0110035045
61132,0.02244972
61133,0.008336804
61134,0.11151372
61135,0.015051697
61136,0.051250596
61137,0.010546199
61138,0.0031075766
61139,0.0035089962
61140,0.3427195
61141,0.012066313
61142,0.019538162
61143,0.11228531
61144,0.87232757
61145,0.01899048
61146,0.007323947
61147,0.12434848
61148,0.72987515
61149,0.011401838
61150,0.015403531
61151,0.005712341
61152,0.0070093726
61153,0.008315798
61154,0.112750374
61155,0.02422356
61156,0.943492
61157,0.0107822735
61158,0.7556304
61159,0.8439457
61160,0.9099804
61161,0.9626688
61162,0.19676583
61163,0.97971207
61164,0.04746671
61165,0.15422364
61166,0.0065703965
61167,0.023877008
61168,0.03398239
61169,0.010336598
61170,0.03369246
61171,0.9624896
61172,0.0060390867
61173,0.042627893
61174,0.20060025
61175,0.6289733
61176,0.00785126
61177,0.03161044
61178,0.043718103
61179,0.06581498
61180,0.035503905
61181,0.109633006
61182,0.04078844
61183,0.65874404
61184,0.0037236046
61185,0.017140755
61186,0.017397
61187,0.11384283
61188,0.97850376
61189,0.008165535
61190,0.8009481
61191,0.035696913
61192,0.84856945
